خارطة O
حرب B-EVENT
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
) O
. O
فلسطين B-GPE
تبين O
طرق O
التهجير O
التي O
سلكها O
الفلسطينيون B-NORP
أثناء O
صورة O
1925 B-DATE
/ I-DATE
1937 I-DATE
) O
. O
رئيس B-OCC
مجلس "I-OCC B-ORG"
محلي "I-OCC I-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
بطرس B-PERS
مسلم I-PERS
عرنكي I-PERS
( O
رخصة O
عمل O
يوسف B-PERS
مصطفى I-PERS
خليل I-PERS
. O
رسالة O
الأردني I-OCC
. O
من O
سكان B-NORP
وأهالي I-NORP
مدينة "I-NORP B-GPE"
البيرة "I-NORP I-GPE"
إلى O
رئيس B-OCC
الوزراء I-OCC
شهادة O
من O
قرية B-GPE
دير I-GPE
ياسين "I-GPE B-PERS"
المدمرة O
قضاء B-GPE
مدينة I-GPE
القدس I-GPE
. O
. O
تسجيل O
مستخرجة O
من O
الطابو O
للسيد O
محمد B-PERS
موسى I-PERS
سمور I-PERS
وصل O
بضاعة O
تم O
شراؤها O
من O
بيروت B-GPE
( O
1914 B-DATE
) O
. O
لسند O
مالي O
يظهر O
دفع O
مبلغ O
بالعملة O
العثمانية O
بدل O
وثيقة O
العربية I-ORG
( O
1931 B-DATE
) O
. O
بريطانية O
بخصوص O
اجتماع O
نابلس B-GPE
الذي O
عقدته O
السلطة B-ORG
التنفيذية I-ORG
تقرير O
بريطاني O
حول O
انتخابات B-EVENT
المجلس "I-EVENT B-ORG"
الإسلامي "I-EVENT I-ORG"
الأعلى "I-EVENT I-ORG"
. O
. O
ملخص O
( O
1932 B-DATE
) O
. O
التقرير O
الأسبوعي O
البريطاني O
بشأن O
انتخابات B-EVENT
المجلس "I-EVENT B-ORG"
الإسلامي "I-EVENT I-ORG"
الأعلى "I-EVENT I-ORG"
إميلي B-PERS
عودة I-PERS
في O
( O
1942 B-DATE
) O
. O
"""""" O
البريطاني I-OCC
بشأن O
"""""" O
"""""" O
الاضطرابات O
"""""" O
"""""" O
( O
1936 B-DATE
) O
حوار O
"""""" O
. O
بين O
رئيس B-OCC
المجلس "I-OCC B-ORG"
الإسلامي "I-OCC I-ORG"
الأعلى "I-OCC I-ORG"
والمفوض B-OCC
السامي I-OCC
رسالة O
بشأن O
تفضيل O
إبعاد O
المفتي B-OCC
، O
سبتمبر B-DATE
( I-DATE
1936 I-DATE
) I-DATE
. O
من O
المفوض B-OCC
السامي I-OCC
إلى O
وزير B-OCC
المستعمرات "I-OCC B-ORG"
في "I-OCC I-ORG"
لندن "I-OCC I-ORG B-GPE"
( O
1915 B-DATE
) O
عائلة B-NORP
منصور "I-NORP B-PERS"
عودة "I-NORP I-PERS"
عام O
. O
خريطة O
غرب O
فلسطين B-GPE
عام B-DATE
( I-DATE
1882 I-DATE
) I-DATE
. O
مذكرة O
في O
( O
1985 B-DATE
) O
. O
مقدمة O
لرئيسة B-OCC
وزراء I-OCC
بريطانيا "I-OCC B-GPE"
العظمى O
، O
مارغريت B-PERS
تاتشر I-PERS
النشرة O
/ I-DATE
1 I-DATE
/ I-DATE
5 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
107 B-ORDINAL
( O
1986 B-DATE
النشرة O
/ I-DATE
1 I-DATE
/ I-DATE
8 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
113 B-ORDINAL
( O
1986 B-DATE
النشرة O
1979 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
13 B-ORDINAL
اّب B-DATE
( I-DATE
النشرة O
1980 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
20 B-ORDINAL
اّذار B-DATE
( I-DATE
النشرة O
( I-DATE
1982 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
42 B-ORDINAL
كانون B-DATE
ثاني I-DATE
النشرة O
1983 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
53 B-ORDINAL
أيار B-DATE
( I-DATE
النشرة O
( I-DATE
1984 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
77 B-ORDINAL
تشرين B-DATE
ثاني I-DATE
النشرة O
/ I-DATE
6 I-DATE
/ I-DATE
1985 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
86 B-ORDINAL
( O
15 B-DATE
النشرة O
/ I-DATE
12 I-DATE
/ I-DATE
1985 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
