الشهادة O
الأزهرية O
بإسم O
عبد B-PERS
الغني I-PERS
المجدلي I-PERS
. O
بيانات O
( O
22 B-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1972 I-DATE
) O
. O
الهيئة B-ORG
الإسلامية I-ORG
في I-ORG
القدس "I-ORG B-GPE"
حول O
انتهاكات O
حقوق O
الإنسان O
رسالة O
خلف I-PERS
إلى O
مدير B-OCC
الأوقاف "I-OCC B-ORG"
العام I-OCC
الأردني I-OCC
بخصوص O
جامع B-FAC
مدينة "I-FAC B-GPE"
البيرة "I-FAC I-GPE"
من O
بتاريخ B-DATE
( I-DATE
31 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1955 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
عبد B-PERS
الله I-PERS
جودة I-PERS
بيان O
( O
1982 B-DATE
) O
. O
صادر O
عن O
المؤسسات O
الوطنية O
في O
الأراضي B-LOC
المحتلة I-LOC
في O
لقاء O
الأصدقاء I-ORG
للبنات I-ORG
) O
( O
1908 B-DATE
) O
. O
نسائي O
في O
دار B-ORG
تدريب I-ORG
الفتيات I-ORG
( O
لاحقًا O
مدرسة B-ORG
الحرية O
. O
لشعوب B-NORP
السلفادور "I-NORP B-GPE"
وفلسطين B-GPE
في O
( O
1979 B-DATE
) O
. O
مقابلة O
. O
. O
مع O
رئيس B-OCC
المجلس "I-OCC B-ORG"
الإسلامي "I-OCC I-ORG"
الأعلى "I-OCC I-ORG"
( O
1929 B-DATE
) O
رسالة O
( I-DATE
1929 I-DATE
) I-DATE
. O
إلى O
السكرتير B-OCC
العام I-OCC
حول O
بناء O
حائط B-FAC
المبكى I-FAC
عام B-DATE
النشرة O
/ I-DATE
7 I-DATE
/ I-DATE
1986 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
112 B-ORDINAL
( O
15 B-DATE
النشرة O
1980 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
23 B-ORDINAL
حزيران B-DATE
( I-DATE
النشرة O
( I-DATE
1981 I-DATE
) I-DATE
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
39 B-ORDINAL
تشرين B-DATE
أول I-DATE
النشرة O
/ I-DATE
11 I-DATE
/ I-DATE
1985 I-DATE
) O
. O
الإخبارية O
الصادرة O
عن O
الأونروا B-ORG
رقم O
96 B-ORDINAL
( O
15 B-DATE
حماية O
حرية O
التعبير O
الفني O
. O
برقية O
حول O
المفتي B-OCC
في O
شهرأيار B-DATE
( I-DATE
1936 I-DATE
) I-DATE
. O
من O
المندوب B-OCC
السامي I-OCC
لفلسطين "I-OCC B-GPE"
لدى O
وزير B-OCC
الدولة I-OCC
للمستعمرات I-OCC
ابرز O
المعالم O
السياحية O
والاثرية O
في O
محافظة B-GPE
طوباس I-GPE
. O
ابواب O
في O
الحائط O
الغربي O
. O
. O
مدينة B-GPE
القدس I-GPE
: O
/ O
باب B-FAC
الخليل "I-FAC B-GPE"
: O
يقع O
احد O
شوارع O
مدينة B-GPE
الرملة I-GPE
( O
1948 B-DATE
) O
. O
اخبار O
/ I-DATE
1986 I-DATE
) O
. O
الأونروا B-ORG
عدد O
107 B-ORDINAL
فيينا B-GPE
( O
1 B-DATE
/ I-DATE
5 I-DATE
اخبار O
1986 I-DATE
) O
. O
الأونروا B-ORG
عدد O
117 B-ORDINAL
( O
15 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
اخبار O
في O
مدينة B-GPE
عمان I-GPE
. O
فلسطينية O
: O
تزايد O
احتمال O
عقد O
المجلس B-ORG
الوطني I-ORG
الفلسطيني I-ORG
صورة O
لأسبلة O
مدينة B-GPE
القدس I-GPE
: O
سبيل B-FAC
قاتباي I-FAC
. O
"""""" O
"""""" O
"""""" O
انتفاضة B-EVENT
الحجارة I-EVENT
"""""" O
"""""" O
( O
1987 B-DATE
) O
"""""" O
صورة O
. O
اسلحة O
المقاومة O
الشعبية O
في O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
اسماء O
مزارعين O
قرية B-GPE
عين I-GPE
سينيا I-GPE
( O
1920 B-DATE
) O
. O
صورة O
) O
في O
مخيم B-GPE
الدهيشة I-GPE
. O
أطفال O
لاجئين O
يحيون O
ذكرى O
حرب B-EVENT
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
صورة O
لاطفال O
اللجوء O
في O
مخيم B-GPE
الشاطىء I-GPE
. O
صورة O
. O
اطفال O
اللجوء O
في O
مخيم B-GPE
البرج I-GPE
الشمالي I-GPE
في O
لبنان B-GPE
صورة O
للاجئين O
في O
لبنان B-GPE
. O
اطفال O
اللجوء O
في O
مدارس O
الأونروا B-ORG
في O
مخيم B-GPE
البداوي I-GPE
صورة O
اطفال O
مخيم B-GPE
عايدة I-GPE
في O
مدينة B-GPE
بيت I-GPE
لحم I-GPE
. O
صورة O
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
) O
. O
المراة O
الفلسطينية O
في O
الثوب O
التقليدي O
