global_sentence_id,corpus_name,sentence_id,word_id,token,tags
100000004,Awraq_G1,4,1,الشهادة,O
100000004,Awraq_G1,4,2,الأزهرية,O
100000004,Awraq_G1,4,3,بإسم,O
100000004,Awraq_G1,4,4,عبد,B-PERS
100000004,Awraq_G1,4,5,الغني,I-PERS
100000004,Awraq_G1,4,6,المجدلي,I-PERS
100000004,Awraq_G1,4,7,.,O
100000007,Awraq_G1,7,1,بيانات,O
100000007,Awraq_G1,7,10,(,O
100000007,Awraq_G1,7,11,22,B-DATE
100000007,Awraq_G1,7,12,/,I-DATE
100000007,Awraq_G1,7,13,2,I-DATE
100000007,Awraq_G1,7,14,/,I-DATE
100000007,Awraq_G1,7,15,1972,I-DATE
100000007,Awraq_G1,7,16,),O
100000007,Awraq_G1,7,17,.,O
100000007,Awraq_G1,7,2,الهيئة,B-ORG
100000007,Awraq_G1,7,3,الإسلامية,I-ORG
100000007,Awraq_G1,7,4,في,I-ORG
100000007,Awraq_G1,7,5,القدس,"I-ORG B-GPE"
100000007,Awraq_G1,7,6,حول,O
100000007,Awraq_G1,7,7,انتهاكات,O
100000007,Awraq_G1,7,8,حقوق,O
100000007,Awraq_G1,7,9,الإنسان,O
100000023,Awraq_G1,23,1,رسالة,O
100000023,Awraq_G1,23,10,خلف,I-PERS
100000023,Awraq_G1,23,11,إلى,O
100000023,Awraq_G1,23,12,مدير,B-OCC
100000023,Awraq_G1,23,13,الأوقاف,"I-OCC B-ORG"
100000023,Awraq_G1,23,14,العام,I-OCC
100000023,Awraq_G1,23,15,الأردني,I-OCC
100000023,Awraq_G1,23,16,بخصوص,O
100000023,Awraq_G1,23,17,جامع,B-FAC
100000023,Awraq_G1,23,18,مدينة,"I-FAC B-GPE"
100000023,Awraq_G1,23,19,البيرة,"I-FAC I-GPE"
100000023,Awraq_G1,23,2,من,O
100000023,Awraq_G1,23,20,بتاريخ,B-DATE
100000023,Awraq_G1,23,21,(,I-DATE
100000023,Awraq_G1,23,22,31,I-DATE
100000023,Awraq_G1,23,23,/,I-DATE
100000023,Awraq_G1,23,24,1,I-DATE
100000023,Awraq_G1,23,25,/,I-DATE
100000023,Awraq_G1,23,26,1955,I-DATE
100000023,Awraq_G1,23,27,),I-DATE
100000023,Awraq_G1,23,28,.,O
100000023,Awraq_G1,23,3,رئيس,B-OCC
100000023,Awraq_G1,23,4,بلدية,"I-OCC B-ORG"
100000023,Awraq_G1,23,5,مدينة,"I-OCC I-ORG B-GPE"
100000023,Awraq_G1,23,6,البيرة,"I-OCC I-ORG I-GPE"
100000023,Awraq_G1,23,7,عبد,B-PERS
100000023,Awraq_G1,23,8,الله,I-PERS
100000023,Awraq_G1,23,9,جودة,I-PERS
100000044,Awraq_G1,44,1,بيان,O
100000044,Awraq_G1,44,10,(,O
100000044,Awraq_G1,44,11,1982,B-DATE
100000044,Awraq_G1,44,12,),O
100000044,Awraq_G1,44,13,.,O
100000044,Awraq_G1,44,2,صادر,O
100000044,Awraq_G1,44,3,عن,O
100000044,Awraq_G1,44,4,المؤسسات,O
100000044,Awraq_G1,44,5,الوطنية,O
100000044,Awraq_G1,44,6,في,O
100000044,Awraq_G1,44,7,الأراضي,B-LOC
100000044,Awraq_G1,44,8,المحتلة,I-LOC
100000044,Awraq_G1,44,9,في,O
100000045,Awraq_G1,45,1,لقاء,O
100000045,Awraq_G1,45,10,الأصدقاء,I-ORG
100000045,Awraq_G1,45,11,للبنات,I-ORG
100000045,Awraq_G1,45,12,),O
100000045,Awraq_G1,45,13,(,O
100000045,Awraq_G1,45,14,1908,B-DATE
100000045,Awraq_G1,45,15,),O
100000045,Awraq_G1,45,16,.,O
100000045,Awraq_G1,45,2,نسائي,O
100000045,Awraq_G1,45,3,في,O
100000045,Awraq_G1,45,4,دار,B-ORG
100000045,Awraq_G1,45,5,تدريب,I-ORG
100000045,Awraq_G1,45,6,الفتيات,I-ORG
100000045,Awraq_G1,45,7,(,O
100000045,Awraq_G1,45,8,لاحقًا,O
100000045,Awraq_G1,45,9,مدرسة,B-ORG
100000061,Awraq_G1,61,1,الحرية,O
100000061,Awraq_G1,61,10,.,O
100000061,Awraq_G1,61,2,لشعوب,B-NORP
100000061,Awraq_G1,61,3,السلفادور,"I-NORP B-GPE"
100000061,Awraq_G1,61,4,وفلسطين,B-GPE
100000061,Awraq_G1,61,5,في,O
100000061,Awraq_G1,61,6,(,O
100000061,Awraq_G1,61,7,1979,B-DATE
100000061,Awraq_G1,61,8,),O
100000061,Awraq_G1,61,9,.,O
100000064,Awraq_G1,64,1,مقابلة,O
100000064,Awraq_G1,64,10,.,O
100000064,Awraq_G1,64,11,.,O
100000064,Awraq_G1,64,2,مع,O
100000064,Awraq_G1,64,3,رئيس,B-OCC
100000064,Awraq_G1,64,4,المجلس,"I-OCC B-ORG"
100000064,Awraq_G1,64,5,الإسلامي,"I-OCC I-ORG"
100000064,Awraq_G1,64,6,الأعلى,"I-OCC I-ORG"
100000064,Awraq_G1,64,7,(,O
100000064,Awraq_G1,64,8,1929,B-DATE
100000064,Awraq_G1,64,9,),O
100000069,Awraq_G1,69,1,رسالة,O
100000069,Awraq_G1,69,10,(,I-DATE
100000069,Awraq_G1,69,11,1929,I-DATE
100000069,Awraq_G1,69,12,),I-DATE
100000069,Awraq_G1,69,13,.,O
100000069,Awraq_G1,69,2,إلى,O
100000069,Awraq_G1,69,3,السكرتير,B-OCC
100000069,Awraq_G1,69,4,العام,I-OCC
100000069,Awraq_G1,69,5,حول,O
100000069,Awraq_G1,69,6,بناء,O
100000069,Awraq_G1,69,7,حائط,B-FAC
100000069,Awraq_G1,69,8,المبكى,I-FAC
100000069,Awraq_G1,69,9,عام,B-DATE
100000085,Awraq_G1,85,1,النشرة,O
100000085,Awraq_G1,85,10,/,I-DATE
100000085,Awraq_G1,85,11,7,I-DATE
100000085,Awraq_G1,85,12,/,I-DATE
100000085,Awraq_G1,85,13,1986,I-DATE
100000085,Awraq_G1,85,14,),O
100000085,Awraq_G1,85,15,.,O
100000085,Awraq_G1,85,2,الإخبارية,O
100000085,Awraq_G1,85,3,الصادرة,O
100000085,Awraq_G1,85,4,عن,O
100000085,Awraq_G1,85,5,الأونروا,B-ORG
100000085,Awraq_G1,85,6,رقم,O
100000085,Awraq_G1,85,7,112,B-ORDINAL
100000085,Awraq_G1,85,8,(,O
